 About that? Erm...I'm going to change.,,,,Monica,,
 I'm going to get bigger!,,,,Monica,,
" Well, my breasts are going to get bigger weather you like it or not! And you know what? It's not just my breasts. My ass is going to get bigger too.",,,,Monica,,
 It's kind of a package deal!,,,,Monica,,
 I thought I was something that we both wanted!,,,,Monica,,
" Joey, Chandler knows I borrowed the money.",,,,Monica,,
 We're all sorry... (They have a group hug),,,,Monica,,
 Hey Phoebe... how you doin'? You feelin' better?,,,,Monica,,
" Ok, you got it!",,,,Monica,,
 Really? If that's what you want...,,,,Monica,,
 Damn it! Rookie mistake!,,,,Monica,,
" Alright, wait a second, why would Ross tell everyone in your class that you are as... (reads from the screen) ""gay as the day is long""?",,,,Monica,,
 But that's clearly a joke. This could easily be true. (Phone rings),,,,Monica,,
" (On the phone) Hello? No, he's not here. Yeah, this is his wife. Yeah, well, it came as quite a shock to me too. I guess I should have known. Yeah, I mean, he just kept making me watch Moulin Rouge.",,,,Monica,,
 What are you doing?,,,,Monica,,
 Okay if Mike were here what would the two of you be doing?,,,,Monica,,
" What are you, animals? It's 4 o'clock in the afternoon!",,,,Monica,,
" Phoebe, that's how it starts. I don't need to eat the cake, I'll just smell the icing... why don't I just eat a little sliver, or, okay, just a slice or two. And next thing you know, you're 210 pounds and you get wedged in going down the tunnel slide. Phoebe, honey, I know this is hard. Look, if you talk to him, you're going to wanna see him. And if you see him, you're going to want to get back together with him. I know that's not what you want. (pause) Give me your phone.",,,,Monica,,
 And now your cell.,,,,Monica,,
 This is your cellphone?,,,,Monica,,
 This is your current cellphone?,,,,Monica,,
" Phoebe, where's your purse?",,,,Monica,,
" No, no! Give it to me!",,,,Monica,,
 Give it to me!,,,,Monica,,
 I'll go in there.,,,,Monica,,
 Phoebe come here,,,,Monica,,
 Haha!,,,,Monica,,
 Haha!,,,,Monica,,
" So Phoebe, why are there men's shoes by the door.",,,,Monica,,
" Oh, when you get over this breakup we need to go shopping.",,,,Monica,,
 Who's that? (goes to open door),,,,Monica,,
 (To Mike) What are you doing here?,,,,Monica,,
 Phoebe!,,,,Monica,,
 Damnit Phoebe! How did you even call him?,,,,Monica,,
 Base Unit! Think Monica! Think!,,,,Monica,,
 (to Mike) This doesn't concern you!!,,,,Monica,,
" Look, guys, you can't do this, it's just going to make getting over each other, that much harder.",,,,Monica,,
" Sure! If you're just gonna hang out as friends, then maybe I'll join ya. You know, I'm your friend (to Phoebe) and Mike's friend (Mike is sceptical).",,,,Monica,,
 Oh wow wow wow!! Make room for your friend! (sits herself down between them),,,,Monica,,
 I've been pretty good!,,,,Monica,,
 Oh no no no no... this is dangerous territory. Keep it clean!,,,,Monica,,
" You know, on the way over here, I saw this drunk guy throw up. And then a pigeon ate it!",,,,Monica,,
" Alright you two, I'm gonna go to the bathroom. Now I don't want anything going on while I'm gone. Here's a few things you can discuss: mucus, fungus and the idea of me and Ross doing it.",,,,Monica,,
" (running back into the room) Kiss him, you fool!!",,,,Monica,,
 Didn't you hear that speech? If you don't kiss him then I will!,,,,Monica,,
" Hi, that's what I'm doing for Phoebe!",,,,Monica,,
 Excuse me?,,,,Monica,,
" Hey, at least I knew where my guy was.",,,,Monica,,
 You didn't hear the speech!,,,,Monica,,
" Hey, it was very moving! You're just heartless!",,,,Monica,,
 You're... weird!,,,,Monica,,
 Oh (realizes her pants are undone and zips them up)!,,,,Monica,,
 Damn it!,,,,Monica,,
 And I blame you too.,,,,Monica,,
" Hi, glad you could come.",,,,Monica,,
" So, did you know Ross well?",,,,Monica,,
" (a bit surprised) Yes, he is. Me.",,,,Monica,,
 I look like a man??,,,,Monica,,
 You are married though.,,,,Monica,,
 Ok.,,,,Monica,,
 But ehm...what is it not?,,,,Monica,,
 And what else is it not?,,,,Monica,,
 Very good! (Gives him the keys) What do you need it for anyway?,,,,Monica,,
" Hey, maybe I'll drive you up there! I'd like to buy some tickets myself!",,,,Monica,,
" Yeah with Chandler not getting paid, we could really use 300 million dollars.",,,,Monica,,
 How do you know she's gonna start talking?,,,,Monica,,
 God! Look at all these tickets! It's so exciting! You know I haven't won anything since the sixth grade.,,,,Monica,,
 Oh! You assume because I was heavy that's the only way I could win something?,,,,Monica,,
 (smiling)That was a good day!,,,,Monica,,
 I'm parked in a garage on Morton!,,,,Monica,,
" (to Ross)So, did you come by to watch us win the big bucks?",,,,Monica,,
" Chandler is supposed to find out if he's getting an assistent job at his ad agency. But out of the 15 interns, they are only hiring three.",,,,Monica,,
 Oh! I hate that guy! I mean come on kid! Pull up your pants!,,,,Monica,,
" Hey that reminds me, I thought we could use some extra luck so I brought a wishbone home from work.",,,,Monica,,
" Alright, who wants to do it?",,,,Monica,,
" Ok, hey Rach?",,,,Monica,,
" Well, it doesn't really matter ... you're both wishing for the same thing, right?",,,,Monica,,
" Right! .. but we ""know"" what you're wishing for!",,,,Monica,,
" I understand, but you're wishing for what we think you're wishing for, aren't you?",,,,Monica,,
" You know what, Ross? I'm gonna throw in 50 bucks for you.",,,,Monica,,
" Because I know that you think the lottery is ""boohaki"" but we're all here and gonna watch the numbers and have fun. And you're my brother, and I want you to be a part of this.",,,,Monica,,
" Hey, don't say that! You got just as good a chance as anybody else of getting that job!",,,,Monica,,
" Come on, lottery!! (everybody cheers)",,,,Monica,,
" Ok, here we go. We need to sort out the tickets as quickly as possible to see if we've won. So does anybody have any ideas how to organize this? (doesn't let them answer) Ok, how about this: we divide them into 6 groups of 40, and the remaining 10 can be read by whoever finishes their pile first.",,,,Monica,,
" I'm sorry, idea time is over.",,,,Monica,,
 Yeah.,,,,Monica,,
 There are no tickets on the nightstand!,,,,Monica,,
" Un, no you didn't! You must be mistaken!",,,,Monica,,
" Chandler, sense the tone!!",,,,Monica,,
" Ok, fine!! I bought 20 extra tickets for me and Chandler.",,,,Monica,,
" Hey, you just got in 5 minutes ago!",,,,Monica,,
 When you were reading the dirty magazines without taking off the plastic!,,,,Monica,,
" Please ... if I win the lottery, you guys are not gonna leave me. Someone gave me a basket of mini-muffins last week and I couldn't get rid of you for 3 days!",,,,Monica,,
 Ahhh! (shocked),,,,Monica,,
 There's the man I married!!,,,,Monica,,
" Fine! Don't be my friends! I'll buy new friends! Yeah, and then I'll pay for their plastic surgery so they'd look just like you!",,,,Monica,,
" No, no! We should divide them up (picks up the bowl) and I should get extra because we used my card to buy them!",,,,Monica,,
 Money! (they all look at her) Friends...,,,,Monica,,
 They're all in there! Even these five that I hid in my bra (takes some tickets out of her bra and gives them to Phoebe)...,,,,Monica,,
" Phoebe, we lost half of them.",,,,Monica,,
" Oh, play them!",,,,Monica,,
" Oh God, I am so sorry honey...",,,,Monica,,
" (she hugs Chandler) Honey, you've been really strong about this, I know how badly you wanted that job.",,,,Monica,,
 (she draws out a ticket from a pocket of her pants) 131! (they kiss),,,,Monica,,
" We are on a roll, people!!",,,,Monica,,
 Check your numbers! Make me rich!,,,,Monica,,
 Make me rich!!,,,,Monica,,
" Just double checking (does so)...no, no, no...(takes off a shoe and takes a ticket out of it) No!",,,,Monica,,
 (answering phone) Hello? Hold on. It's your boss.,,,,Monica,,
" Oh sweetie, I'm so proud of you!",,,,Monica,,
 You bet! No TV or anything! (she gets up from the sofa and goes to the kitchen area),,,,Monica,,
 Let me see!,,,,Monica,,
 You know what? You can have mine.,,,,Monica,,
 Hey!,,,,Monica,,
" So, do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks?",,,,Monica,,
 Well you can't! We're booked solid for the next month!,,,,Monica,,
" Oh, honey!I can't. I was just telling these guys that things are crazy at the restaurant!",,,,Monica,,
" Yeah, I'm sorry. I really am.",,,,Monica,,
 Tell them I'm a chef in a big New York restaurant!,,,,Monica,,
 Why don't you take Ross?,,,,Monica,,
" No, not if their room has two beds!",,,,Monica,,
 Thank you!,,,,Monica,,
 Thank you!(she looks at the 3rd customer waiting for a compliment) You haven't said anything...,,,,Monica,,
 Oh..please!I-I welcome criticism.,,,,Monica,,
 What musician?,,,,Monica,,
 What are you doing here!,,,,Monica,,
 Great!,,,,Monica,,
 Listen Phoebe...,,,,Monica,,
" You know how much I love listening to your music, you know, but...",,,,Monica,,
 This is kind of a classy place.,,,,Monica,,
 Yeah.,,,,Monica,,
" Let me think. Oh, when I was younger I used to dream that I got married to Mayor McCheese, and on our wedding night I ate his head.",,,,Monica,,
" Wow, do you mean like kiss him-kiss him?",,,,Monica,,
 What do you think brought than on?,,,,Monica,,
 A love scene? With who?,,,,Monica,,
" Olivia? I thought she was marrying Connor! (pause) Oh right, real life more important.",,,,Monica,,
" I don't know. I mean, you saw him do a love scene, so maybe you don't have a thing for Joey, maybe you have a thing for Drake.",,,,Monica,,
" Of course it was! Trust me, when it comes to psychology I know what I'm talking about. I took two psych classes in college.",,,,Monica,,
 It was hard!,,,,Monica,,
" Oh...Phoebe? Maybe I wasn't clear before. I really love listening to your music here, but my restaurant is sort of an upscale place.",,,,Monica,,
" Phoebe, it's not what you wear. It's sort of your songs... I just don't think you should play at the restaurant anymore.",,,,Monica,,
 I didn't say your songs were not good enough.,,,,Monica,,
 Tiny portions?,,,,Monica,,
" Phoebe, it's not about quantity.",,,,Monica,,
" Oh really, you want to talk about quality? Have you heard of a key? It's what some people sing in.",,,,Monica,,
" Ok, so that's what we're doing. You know, when I'm in the coffee house bopping along to one of your songs, I'm wearing ear plugs.",,,,Monica,,
" You know what? I take back what I said before. You keep playing at the restaurant, because with your music driving people inside, my bar sales are going up like crazy.",,,,Monica,,
" Thank god, it's just you! I thought someone was swinging a bag of cats against the wall.",,,,Monica,,
" Ok, you have to stop playing now.",,,,Monica,,
" Oh yeah? Ok, let's settle this, come on!",,,,Monica,,
" (to the restuarant customers) Excuse me, excuse me, hi, I'm Monica Geller..I'm the head chef here.. (pauses as if waiting for something).. Ok, I was actually expecting a little applause there, but whatever! Ok, quick question: by a show of hands, how many of you were bothered by this woman's singing outside? (a few people raise their hands)",,,,Monica,,
" Alright, let me ask you this question: How many of you thought the music was fine, but not in keeping with the tone of the restaurant? (a few raise their hands again).",,,,Monica,,
 Ok who thinks the food is delicious and a little pretention never hurt anyone? (a few raise their hands),,,,Monica,,
 Excuse us! (then to Phoebe) Alright here's a question: Who was so worried about her restaurant being fancy that she made a big deal about her friend playing her music and feels really bad about it now? (raises her hand),,,,Monica,,
 I'm sorry...,,,,Monica,,
 ooohh... hey! Wanna stick around and I'll whip you up some dinner?,,,,Monica,,
 (without looking up from what she's doing) Besides tampons and salt? (Then looks) Ooh! My God! Maple candy! That's so sweet of you. (Opens the box) That's weird...it's empty!,,,,Monica,,
 It sounds interesting!,,,,Monica,,
 Yeah.,,,,Monica,,
" No, I don't think it ever works. Why?",,,,Monica,,
" No, no, Rachel?",,,,Monica,,
 Who do you wanna fool around with?,,,,Monica,,
 (whispering) You can't!,,,,Monica,,
 In the hall.,,,,Monica,,
 You wanna fool around with Joey?,,,,Monica,,
 Who? Who do you know that are friends that just fool around?,,,,Monica,,
" Who, who are they?",,,,Monica,,
 Both of them?,,,,Monica,,
 Which one?,,,,Monica,,
" Rachel, things can get incredibly complicated.",,,,Monica,,
 What the hell are you cooking!,,,,Monica,,
 Hey!,,,,Monica,,
 What's so bad about that?,,,,Monica,,
 (fingering her elbow): Ross?,,,,Monica,,
 (to Chandler) Is he gonna introduce us?,,,,Monica,,
 (to chandler) Twenty bucks says they're married within the month.,,,,Monica,,
" (to Ross) So, did you two have fun?",,,,Monica,,
 And I don't know if you've noticed but she's a (aloud) HOTTY!! (Charlie looks at her) HI!,,,,Monica,,
" Hey, Rachel, Can-can I see you for a sec?",,,,Monica,,
 You're not sick!,,,,Monica,,
" Ok, then, why are you... (she opens her robe revealing a nice black dress) all dressed up??",,,,Monica,,
 You just wanna stay home so you can make a move on Joey!,,,,Monica,,
" Ok, what is this?",,,,Monica,,
 (aloud) WHAT?,,,,Monica,,
 Joey is having a secret Days Of Our Lives party up on the roof!,,,,Monica,,
 The game's over! Take off your robe!,,,,Monica,,
 Oh my God! Kyle Lowder!,,,,Monica,,
 (Yells after him) I love you!,,,,Monica,,
 Oh yeah that's what you want - my inhibitions lowered.,,,,Monica,,
" (Excited) Oh my God, can you believe we are surrounded by all this? I can barely control myself.",,,,Monica,,
 (Shocked) Oh my God! Chandler!,,,,Monica,,
